টেস্ট নম্বর,মডিউল,টেস্টের নাম,ধাপ (Step by Step),প্রত্যাশিত ফলাফল,অগ্রাধিকার,পাস/ফেইল,মন্তব্য
TC-001,লগইন,সঠিক তথ্য দিয়ে লগইন,"১. ব্রাউজারে https://demo.agencybook.net খুলুন
২. Email: admin@agencybook.net লিখুন
৩. Password: আপনার পাসওয়ার্ড লিখুন
৪. ""লগইন"" বাটনে ক্লিক করুন",Dashboard পেজ দেখাবে — স্টুডেন্ট সংখ্যা ও চার্ট দেখাবে,HIGH,,
TC-002,লগইন,ভুল পাসওয়ার্ড দিয়ে লগইন,"১. Email: admin@agencybook.net লিখুন
২. Password: wrongpassword লিখুন
৩. লগইন ক্লিক করুন","""Email বা password ভুল"" — error message দেখাবে। Dashboard-এ যাবে না।",HIGH,,
TC-003,লগইন,খালি ফর্ম দিয়ে লগইন,১. কোনো কিছু না লিখেই লগইন ক্লিক করুন,"""Email ও password দিন"" error দেখাবে",MEDIUM,,
TC-004,লগইন,লগআউট,"১. লগইন করুন
২. উপরে ডান পাশে Profile icon ক্লিক করুন
৩. ""লগআউট"" ক্লিক করুন",লগইন পেজে ফিরে যাবে,HIGH,,
TC-005,ড্যাশবোর্ড,ড্যাশবোর্ড লোড হচ্ছে,"১. লগইন করুন
২. বাম মেনু থেকে ""Dashboard"" ক্লিক করুন","৪টি KPI কার্ড দেখাবে: মোট স্টুডেন্ট, এই মাসের আয়, ডক প্রসেসিং, ভিসা/পৌঁছেছে",HIGH,,
TC-006,ড্যাশবোর্ড,চার্ট দেখা যাচ্ছে,"১. Dashboard পেজে যান
২. নিচে স্ক্রল করুন","মাসিক আয় চার্ট, পাইপলাইন ফানেল, সাম্প্রতিক ভিজিটর দেখাবে",MEDIUM,,
TC-007,ভিজিটর,নতুন ভিজিটর যোগ,"১. বাম মেনু থেকে ""Visitors"" ক্লিক করুন
২. ""+ভিজিটর যোগ করুন"" বাটনে ক্লিক করুন
৩. নাম: টেস্ট ভিজিটর লিখুন
৪. ফোন: 01712345678 লিখুন
৫. সোর্স: Walk-in সিলেক্ট করুন
৬. ""সংরক্ষণ"" বাটনে ক্লিক করুন","সফলতার মেসেজ দেখাবে, ভিজিটর তালিকায় নতুন entry দেখাবে",HIGH,,
TC-008,ভিজিটর,ভিজিটর সার্চ,"১. Visitors পেজে যান
২. সার্চ বক্সে ""টেস্ট"" লিখুন","শুধু """"টেস্ট"""" নাম থাকা ভিজিটর দেখাবে",MEDIUM,,
TC-009,ভিজিটর,ভিজিটর স্ট্যাটাস ফিল্টার,"১. Visitors পেজে যান
২. স্ট্যাটাস ড্রপডাউন থেকে ""Interested"" সিলেক্ট করুন","শুধু """"Interested"""" স্ট্যাটাসের ভিজিটর দেখাবে",MEDIUM,,
TC-010,ভিজিটর,ভিজিটর থেকে স্টুডেন্ট কনভার্ট,"১. একটি ভিজিটরের নামে ক্লিক করুন
২. ""স্টুডেন্ট-এ কনভার্ট"" বাটনে ক্লিক করুন
৩. প্রয়োজনীয় তথ্য পূরণ করুন
৪. কনফার্ম করুন","ভিজিটর Students তালিকায় যোগ হবে, স্ট্যাটাস ""Enrolled"" হবে",HIGH,,
